ENCOUNTER_KEY,ADMIT_LOS
300103248,19.601356475349892
300103249,6.528549991220442
300103250,5.178182145862783
300103251,2.318788039249166
300103252,5.9401052472204645
300103253,4.940636354481517
300103254,7.574092156547582
300103255,3.4057122050123305
300103256,4.4550002631276
300103257,4.781914679783604
300103258,6.801289957088801
300103259,4.823981616122001
300103260,14.576822329962312
300103261,4.02313227643672
300103262,5.5458347361585005
300103263,3.3527034592512783
300103264,4.769377316357929
300103265,6.00533617752417
300103266,9.099131183879763
300103267,8.694492705333799
300103268,14.220472205475911
300103269,4.186174432122254
300103270,3.0070169976179204
300103271,2.3760615607810576
300103272,5.2877922134719055
300103273,13.893081417589812
300103274,6.852371053273017
300103275,1.7918891921353515
300103276,4.825806567299518
300103277,5.763829434205892
300103278,2.2275088694484264
300103279,2.128001626346878
300103280,4.880496661606735
300103281,1.3961494111656938
300103282,7.281075246685383
300103283,8.289879985412002
300103284,6.302529057790848
300103285,10.409325247485802
300103286,7.2260647153808595
300103287,3.8621093676187765
300103288,4.633924947629519
300103289,8.706028455338185
300103290,2.8643807351793527
300103291,4.920029882563049
300103292,3.372532025950887
300103293,2.917914679734981
300103294,7.052280767043784
300103295,5.184883663506675
300103296,4.944603587484366
300103297,4.355161700400522
300103298,15.373984332617193
300103299,6.339183094351602
300103300,4.61061078187201
300103301,7.763027275510176
300103302,3.826263054066299
300103303,8.458420476220807
300103304,6.175146141024197
300103305,2.354611105452571
300103306,5.22211332660892
300103307,9.160263866782556
300103308,2.983992760229228
300103309,8.277194503652243
300103310,14.035122669438048
300103311,3.1419996475830727
300103312,8.422424916798525
300103313,10.649800694172033
300103314,4.116666717731869
300103315,2.425492078722967
300103316,8.97227845592932
300103317,9.145887270783945
300103318,10.44751958343841
300103319,3.4792232421523206
300103320,4.188763149599362
300103321,9.411241456069941
300103322,5.2257324893114925
300103323,4.007070627204675
300103324,5.303553477512187
300103325,2.7984380098346944
300103326,8.189841949759524
300103327,7.477195364088002
300103328,4.376446845137432
300103329,4.510861106451008
300103330,13.595012958854733
300103331,5.030687031159407
300103332,5.452528819146796
300103333,6.221268393343062
300103334,3.377262525251397
300103335,7.2969397960512214
300103336,4.602319098334109
300103337,3.4568117463913377
300103338,8.517072705460215
300103339,2.5507158344612613
300103340,3.9433191707954744
300103341,3.1419996475830727
300103342,14.121837213915095
300103343,5.693452118949223
300103344,4.180630743353749
300103345,4.823981616122001
300103346,5.46349472252995
300103347,3.8596006449896194
300103348,3.4441185453975542
300103349,2.8907621741757135
300103350,3.2093611392080748
300103351,5.146767831332541
300103352,6.3641391876663285
300103353,6.363134061616957
300103354,1.1426338531584772
300103355,2.7238446045770988
300103356,6.089753273087605
300103357,5.093868547535051
300103358,7.20870694230619
300103359,4.138599162021174
300103360,6.750989627777239
300103361,3.124978873206966
300103362,3.950890145343419
300103363,5.330782534831871
300103364,8.707922361899742
300103365,2.59049928322665
300103366,2.4674671737712637
300103367,3.4568117463913377
300103368,6.883610382309268
300103369,7.378933756082603
300103370,4.734529782865376
300103371,6.0199545803759476
300103372,4.242241789815874
300103373,2.4674671737712637
300103374,2.1836352128072107
300103375,7.842194948917896
300103376,7.630691023538313
300103377,3.652279194283502
300103378,6.066556719990754
300103379,2.877964857772003
300103380,6.780244597639299
300103381,4.830798092637543
300103382,4.418244017925455
300103383,8.333525570101159
300103384,2.993930760565032
300103385,6.763025911848125
300103386,3.431498086491132
300103387,7.545273408845395
300103388,6.523470849987636
300103389,6.058901189211047
300103390,7.692069062308116
300103391,2.93049992052073
300103392,4.311885497479982
300103393,18.53677687143444
300103394,3.9433191707954744
300103395,2.508905333461845
300103396,8.263385051933021
300103397,3.1316864108328644
300103398,11.088235204119572
300103399,4.301282143151595
300103400,4.951625669985368
300103401,3.756894088663127
300103402,4.816169791565983
300103403,9.975413428184654
300103404,2.794847618784143
300103405,7.046892383760569
300103406,4.4301522871471475
300103407,2.741399963052919
300103408,3.2232850622940887
300103409,3.8269756121407315
300103410,4.5527749143204606
300103411,2.226344802397155
300103412,3.70816616921117
300103413,6.851356904564542
300103414,13.721540038897562
300103415,3.690975683125915
300103416,5.959626221178287
300103417,4.417248546389646
300103418,8.164749977716681
300103419,1.4552899218679487
300103420,6.081010108061443
300103421,9.314460107566266
300103422,5.664033600126014
300103423,31.600760262891157
300103424,4.806602082678351
300103425,2.946347612879973
300103426,3.950890145343419
300103427,5.273655832142392
300103428,4.954987217118107
300103429,20.80557499959697
300103430,4.497672940390552
300103431,2.977237085250671
300103432,4.4849688737030995
300103433,4.479200218987648
300103434,5.45403129955704
300103435,5.574991250944485
300103436,4.154034000773107
300103437,2.5353258194320047
300103438,5.141381213848072
300103439,5.687126492451427
300103440,6.714680609076591
300103441,2.7851066926365022
300103442,2.0429071133953767
300103443,2.8616859362951304
300103444,4.701071375820846
300103445,6.038435869055282
300103446,6.9351823085572475
300103447,6.889315244995345
300103448,8.740592699078546
300103449,3.3045122583550106
300103450,6.189135634465694
300103451,5.9168153553632195
300103452,3.344593250597292
300103453,9.869367290835235
300103454,1.9561916279149472
300103455,5.195204038870131
300103456,4.000055627450566
300103457,10.66047447202594
300103458,6.393294155113427
300103459,4.9785087620059185
300103460,4.096203614206026
300103461,7.040160366352042
300103462,7.943346011838754
300103463,4.173792663374636
300103464,4.441228756155069
300103465,3.984852605783866
300103466,0.8774744025706092
300103467,2.814255181910786
300103468,5.271017902267
300103469,3.0818598193800772
300103470,3.0818598193800772
300103471,4.765305360161611
300103472,7.670727382532672
300103473,4.03198767862747
300103474,9.999184430100577
300103475,3.4850463112558305
300103476,3.5768855555096324
300103477,3.3678753007375697
300103478,2.736579858168046
300103479,7.229557791244712
300103480,2.4523162024136487
300103481,6.609351457779305
300103482,9.034083528716364
300103483,6.359440335602256
300103484,3.209997261845973
300103485,3.4568117463913377
300103486,9.896285410329792
300103487,4.9808430303399
300103488,3.7154970764333877
300103489,2.39573620000954
300103490,2.736579858168046
300103491,4.959895735777619
300103492,2.814255181910786
300103493,6.532003383819398
300103494,5.949690819114634
300103495,4.366884582975599
300103496,5.7197616641718945
300103497,4.140433193666116
300103498,3.1718238006701474
300103499,11.919343932805525
300103500,2.814255181910786
300103501,6.588029682916607
300103502,3.791034693409758
300103503,4.213914520983058
300103504,6.739758565932342
300103505,10.859128515265958
300103506,5.698718744114458
300103507,5.553322502971126
300103508,4.502727057137244
300103509,11.530785022696904
300103510,2.7230800568858426
300103511,6.317409832256836
300103512,4.832334477674863
300103513,13.559300510760647
300103514,7.292325660577204
300103515,3.6862449623257065
300103516,5.446014152656963
300103517,36.15100199884132
300103518,3.0148392043285415
300103519,10.679486966708392
300103520,6.943428672006062
300103521,8.472483322226433
300103522,4.143171475167601
300103523,4.739394675463952
300103524,5.363879443607976
300103525,9.126325753560034
300103526,3.798033887063923
300103527,3.515071384524461
300103528,5.7018480037320725
300103529,7.390904369292095
300103530,2.458963641950272
300103531,6.359303944419798
300103532,6.745708587530146
300103533,4.765305360161611
300103534,4.991769371725215
300103535,4.166951123722594
300103536,4.188763149599362
300103537,5.632340231751129
300103538,3.54191392088884
300103539,3.950890145343419
300103540,6.512618091701176
300103541,3.652279194283502
300103542,6.681875701057338
300103543,3.157244241044582
300103544,8.2373973994148
300103545,3.2610000688844414
300103546,4.284330126718624
300103547,4.145452282684484
300103548,7.725090363055096
300103549,2.8949714151898718
300103550,7.725752719498189
300103551,34.74882351805921
300103552,5.162183368437037
300103553,5.614010439234534
300103554,2.5884489348493043
300103555,9.325025706750466
300103556,4.623934588645676
300103557,4.687385061712844
300103558,4.492809742278654
300103559,5.512478727909368
300103560,14.646416230495408
300103561,3.318691430516872
300103562,2.214009068166224
300103563,4.616520945036628
300103564,4.061299161315098
300103565,7.332286231981346
300103566,6.726185630037662
300103567,4.307869771503647
300103568,4.642796998816121
300103569,8.06692305526935
300103570,5.686104268059344
300103571,5.4880236635776125
300103572,9.2791248001475
300103573,2.810152950733858
300103574,6.599489307631469
300103575,3.950890145343419
300103576,13.343940830936528
300103577,7.883732665095888
300103578,4.118090994194347
300103579,4.5663634064243555
300103580,10.878871396074084
300103581,6.273404634066159
300103582,4.628088697226723
300103583,9.21979565865749
300103584,7.430730852996883
300103585,2.1836352128072107
300103586,11.175036330887444
300103587,3.2093611392080748
300103588,4.36197999880063
300103589,3.843283828442406
300103590,4.481463344583268
300103591,3.950890145343419
300103592,5.498692536311907
300103593,7.820810072717062
300103594,2.998692543424021
300103595,6.4791248770462095
300103596,4.0298229009294575
300103597,8.739317895222884
300103598,6.296904675175438
300103599,3.950890145343419
300103600,7.9033718589245385
300103601,5.412655732121358
300103602,5.374391807647044
300103603,3.7827892936024137
300103604,2.750926510368916
300103605,6.402414214813906
300103606,1.7664043040376312
300103607,16.977986914880578
300103608,4.320534091687511
300103609,5.863111437759979
300103610,4.119260146278449
300103611,8.172420349597042
300103612,4.284330126718624
300103613,16.48551109948559
300103614,3.8764792045515906
300103615,8.168546643806359
300103616,6.132330136052092
300103617,11.01196877379622
300103618,9.05656793739616
300103619,3.847903915793419
300103620,3.3381593921695365
300103621,2.425492078722967
300103622,5.079557704380561
300103623,2.736579858168046
300103624,4.560528807558778
300103625,2.7708914998058676
300103626,8.112076006947877
300103627,3.950890145343419
300103628,3.431498086491132
300103629,8.711878115461188
300103630,9.712926755376388
300103631,6.288859108398303
300103632,6.477777627034994
300103633,9.863534799130342
300103634,3.8245996718399784
300103635,6.633519571418956
300103636,3.2831942547742305
300103637,6.435357824790248
300103638,10.010170270231738
300103639,19.666375333145027
300103640,8.123721701247566
300103641,3.566099522351226
300103642,3.418916517418342
300103643,8.742192160755806
300103644,2.549272915590549
300103645,4.877913773926063
300103646,3.499624523392578
300103647,5.686529595344264
300103648,3.6422253567584773
300103649,5.290011057850668
300103650,4.95678738053952
300103651,13.403066531307584
300103652,4.783572121290286
300103653,2.4096749066468752
300103654,3.351858546117844
300103655,2.4338119882018163
300103656,5.2731411713254515
300103657,3.472245957664638
300103658,3.0818598193800772
300103659,6.497103954344716
300103660,2.474428312215111
300103661,3.950890145343419
300103662,5.52222401974992
300103663,26.437416576723756
300103664,3.652279194283502
300103665,5.969749078117765
300103666,3.5036188862489213
300103667,7.082250668361925
300103668,2.341599090640896
300103669,4.81227782426684
300103670,3.3957667785847208
300103671,3.698728491561224
300103672,11.017521128568657
300103673,3.652279194283502
300103674,7.735992173557815
300103675,3.111734321856328
300103676,8.54239776705548
300103677,6.681595277153962
300103678,5.955594117823574
300103679,8.892257068226884
300103680,11.659857507667658
300103681,7.47755245320846
300103682,13.696190460553824
300103683,3.751497515143694
300103684,16.247109523990105
300103685,7.324163067551044
300103686,1.6845022194018417
300103687,5.728938684598115
300103688,5.752831377108592
300103689,9.37401038293493
300103690,9.630345624193469
300103691,6.929796397622093
300103692,2.39573620000954
300103693,2.819227948182168
300103694,5.646512228339065
300103695,4.748681163542674
300103696,2.369280228792566
300103697,3.8608313784393364
300103698,2.549272915590549
300103699,2.4592726805415945
300103700,9.221193847831877
300103701,3.406311172233061
300103702,6.598356836324534
300103703,4.811570482520994
300103704,6.637217445440577
300103705,4.960108650368099
300103706,4.802502182710632
300103707,1.7916849439644635
300103708,2.39573620000954
300103709,3.8041082966069633
300103710,4.695381276866434
300103711,8.653434074395438
300103712,4.1023986415102955
300103713,3.4568117463913377
300103714,7.153537788298716
300103715,4.565546109434486
300103716,9.674171007576724
300103717,4.093970023141413
300103718,2.5205229990545295
300103719,1.4918710893708163
300103720,6.118260370917373
300103721,6.45751276565175
300103722,4.37983763262303
300103723,3.7757494679407113
300103724,3.1419996475830727
300103725,7.276414246169828
300103726,3.6131595886011394
300103727,20.419736297736307
300103728,8.447025435678611
300103729,5.658424689383179
300103730,4.307235920832381
300103731,10.317988168394741
300103732,3.756894088663127
300103733,3.9893146950278155
300103734,4.555247412220525
300103735,10.9404762128941
300103736,6.110752135776975
300103737,4.515530282906551
300103738,8.987842844865238
300103739,2.354611105452571
300103740,11.029597211340674
300103741,8.651084544871651
300103742,1.8135660322308729
300103743,7.937196788554737
300103744,4.12028643824663
300103745,4.258193582407471
300103746,3.847903915793419
300103747,9.177877660937643
300103748,10.20296863603659
300103749,6.9861242580047005
300103750,6.393229687809661
300103751,3.890610004479086
300103752,6.1658368512845305
300103753,1.075055434580082
300103754,4.645834027277203
300103755,1.1256130787823695
300103756,2.736579858168046
300103757,4.765305360161611
300103758,12.835290213189275
300103759,5.818005696174935
300103760,8.535656047737298
300103761,5.462302126705484
300103762,1.9680247734989407
300103763,2.685923897472833
300103764,5.73488097908186
300103765,7.817509965718491
300103766,3.0818598193800772
300103767,7.501535425188964
300103768,5.264289964725812
300103769,4.966486131254669
300103770,4.1475756415901825
300103771,2.0368375744735383
300103772,6.08695060744406
300103773,5.846773752306611
300103774,4.177229345869416
300103775,3.0784808426142165
300103776,6.414433694154673
300103777,5.7747974549854995
300103778,9.869277086521564
300103779,5.760141266456392
300103780,2.759351666395605
300103781,8.351337541803067
300103782,4.420188141142532
300103783,6.697332912531064
300103784,1.3533131600663149
300103785,10.659241600784734
300103786,4.959683403154745
300103787,3.9270071545620464
300103788,3.431498086491132
300103789,3.2321085348443597
300103790,23.69033325365011
300103791,7.431001810886462
300103792,6.735908923855629
300103793,2.508905333461845
300103794,7.543322735014385
300103795,4.484167902118061
300103796,7.435458608182284
300103797,6.5501069311645
300103798,3.1437444397623797
300103799,3.0818598193800772
300103800,6.710324578750758
300103801,7.029370207842473
300103802,6.659788552593028
300103803,5.172600912026783
300103804,4.491202480232947
300103805,4.0227252829369915
300103806,10.729645977254219
300103807,13.544930633715076
300103808,2.74601015870543
300103809,10.54238399466212
300103810,4.9594003402387115
300103811,4.2169734257868
300103812,8.250196410108511
300103813,4.91284284324293
300103814,6.62652757919245
300103815,4.951625669985368
300103816,6.644835134654134
300103817,8.767375317581433
300103818,9.612367571817309
300103819,8.29004917389266
300103820,3.0818598193800772
300103821,10.223436624683345
300103822,5.187963726726472
300103823,5.218551980883671
300103824,3.3829660553991143
300103825,8.285960023793287
300103826,5.201466777524789
300103827,3.914208253220986
300103828,5.999408642638444
300103829,6.383766071078077
300103830,4.445715051755937
300103831,12.9117757682407
300103832,4.657602580277863
300103833,4.435588825912226
300103834,1.5976475885357484
300103835,3.431498086491132
300103836,11.268863299758703
300103837,5.306217715589016
300103838,3.3864744870266716
300103839,16.937050900767815
300103840,7.821677859151624
300103841,6.42064406687578
300103842,3.9121281470121705
300103843,4.32440657152563
300103844,2.856267280393146
300103845,4.03198767862747
300103846,2.736579858168046
300103847,4.267354623780143
300103848,16.36582416230427
300103849,4.508145829985873
300103850,7.585240689296378
300103851,4.487635271739985
300103852,5.909550834454273
300103853,5.481160166692567
300103854,9.448340686025588
300103855,2.039413039535177
300103856,9.385134113863687
300103857,4.587919103185577
300103858,6.327538720218392
300103859,4.123283783503549
300103860,6.597250954875804
300103861,9.49194734185168
300103862,7.247101787459453
300103863,6.439742866397577
300103864,5.259163158226792
300103865,6.6061836859385314
300103866,6.8505286922472175
300103867,3.950890145343419
300103868,3.736610436743226
300103869,3.040993791363783
300103870,13.659103147260026
300103871,7.934572571398491
300103872,4.129794466296987
300103873,5.47276024847152
300103874,5.708796359996104
300103875,4.818691574040236
300103876,5.669178934739483
300103877,4.071997666838018
300103878,3.5962992232897584
300103879,3.652279194283502
300103880,5.471710137862418
300103881,3.945386174942181
300103882,5.960750260260656
300103883,8.109155380021209
300103884,7.6198713487275285
300103885,5.246935537608394
300103886,15.528106653312875
300103887,4.22282639695659
300103888,2.5884489348493043
300103889,3.431498086491132
300103890,2.1836352128072107
300103891,3.7531497784013843
300103892,5.300806567318755
300103893,3.723241558862355
300103894,5.748369486221502
300103895,2.39573620000954
300103896,4.757863958617344
300103897,4.848745979426911
300103898,3.9433191707954744
300103899,4.777380102632921
300103900,7.747067419353086
300103901,6.602761095064662
300103902,12.011113384252061
300103903,4.183172166465584
300103904,6.910478710999422
300103905,3.267698126372695
300103906,3.847903915793419
300103907,4.849473260726435
300103908,9.927973333858159
300103909,3.229096552797155
300103910,3.414493212908162
300103911,3.603089279076755
300103912,6.8457434442638725
300103913,3.2053202702752177
300103914,3.4183882923137836
300103915,3.8818887994015374
300103916,4.4715953189812865
300103917,3.3829660553991143
300103918,6.293897351784496
300103919,6.697760544171934
300103920,3.652279194283502
300103921,10.635171314957606
300103922,6.64158079513136
300103923,6.039977012849115
300103924,6.864096735893589
300103925,4.007070627204675
300103926,6.85520260893947
300103927,4.619293686504027
300103928,3.15080673048999
300103929,7.276202342345179
300103930,5.664033600126014
300103931,3.843283828442406
300103932,4.188763149599362
300103933,4.302349621068485
300103934,7.653565983705164
300103935,6.288275960911711
300103936,8.787303826403907
300103937,5.172600912026783
300103938,3.614024673354178
300103939,10.34977559524663
300103940,4.607570134855292
300103941,5.017143861406272
300103942,9.765691110229447
300103943,9.449027433187798
300103944,3.804151096663234
300103945,3.6349178390020898
300103946,6.956241300825729
300103947,6.427171812444294
300103948,5.524154440870335
300103949,3.3309894496441985
300103950,9.092530854682439
300103951,10.303107844021614
300103952,3.393315795566441
300103953,6.827076393521036
300103954,3.2847727304235055
300103955,3.9439552934333726
300103956,4.189954375857125
300103957,2.1927693319060477
300103958,3.9754095680074935
300103959,3.632115218960439
300103960,4.714990386968269
300103961,5.376266580273806
300103962,3.2673926993296316
300103963,1.915688385181265
300103964,8.564047781042383
300103965,2.017163922702964
300103966,6.131082448443347
300103967,4.414966256907123
300103968,4.1475756415901825
300103969,5.829581477058708
300103970,2.6861067108035503
300103971,5.279058791667928
300103972,8.677945042563822
300103973,3.4869910900376135
300103974,5.328403358055026
300103975,5.290011057850668
300103976,11.70378986186121
300103977,6.104670973814167
300103978,2.736579858168046
300103979,3.9921866754216206
300103980,2.8089564323564282
300103981,5.570858377866193
300103982,4.070019959399396
300103983,4.922508687584518
300103984,4.73737970144595
300103985,4.048372404492181
300103986,5.127458781780244
300103987,12.840629743974592
300103988,6.768587936487351
300103989,5.353599978344081
300103990,3.1728498823871756
300103991,6.527002531650594
300103992,10.85634703961405
300103993,21.307772741233727
300103994,7.177862636583148
300103995,7.09252330218046
300103996,3.774103102547542
300103997,6.569070975509912
300103998,4.753196873522042
300103999,2.425492078722967
300104000,6.215742630066135
300104001,5.027269712318006
300104002,6.764971560270406
300104003,4.000055627450566
300104004,7.161784500001686
300104005,4.691932536252058
300104006,6.267885276606927
300104007,4.285844310958827
300104008,5.281276487947512
300104009,2.736579858168046
300104010,7.339682882976522
300104011,3.6209585350370275
300104012,5.1380981558941805
300104013,4.056757505413302
300104014,2.814255181910786
300104015,10.388960115900254
300104016,4.929218676603057
300104017,10.930466264806583
300104018,17.10485825962987
300104019,8.546191606752243
300104020,3.78817263648023
300104021,2.6009481917970727
300104022,6.806819588578971
300104023,6.0457702089921925
300104024,3.4695857333593634
300104025,4.1892428556053405
300104026,7.125611530240159
300104027,10.057411841254932
300104028,5.868311207876867
300104029,9.419448488616574
300104030,3.431498086491132
300104031,6.627809393146299
300104032,16.752426328635202
300104033,8.595680417298398
300104034,11.979738205266118
300104035,5.141381213848072
300104036,3.7714906547829394
300104037,4.607570134855292
300104038,4.414966256907123
300104039,4.158817610883049
300104040,6.0973983208388685
300104041,5.528494037611089
300104042,5.3958464336798535
300104043,5.306318508632039
300104044,5.4449664229538595
300104045,4.198538641561202
300104046,7.186295223598752
300104047,4.802502182710632
300104048,4.8407169513770425
300104049,4.996159927910707
300104050,8.833358569970354
300104051,10.783703239192969
300104052,4.216205008146133
300104053,3.3872976848868417
300104054,3.664482572902127
300104055,2.7369091330117197
300104056,6.757378663313011
300104057,1.8305868066069797
300104058,3.1432636890040095
300104059,7.550472999324243
300104060,6.384468829624867
300104061,4.133265512570255
300104062,5.374187761215381
300104063,6.510817191212903
300104064,5.662791532560199
300104065,3.736610436743226
300104066,2.2486488089187717
300104067,3.2673926993296316
300104068,4.634189626809889
300104069,5.201466777524789
300104070,5.783034021427382
300104071,4.407313080248518
300104072,3.160384353692223
300104073,3.9241148179128738
300104074,10.089947256752014
300104075,9.30843367836755
300104076,3.875939506301778
300104077,10.742641258383724
300104078,10.232142176095758
300104079,2.3636459878660987
300104080,5.365422649066098
300104081,6.510565035502137
300104082,3.6174974032082856
300104083,30.163395114312443
300104084,5.4782398552922436
300104085,1.8749251428210103
300104086,3.931175326411841
300104087,4.5912298429185405
300104088,4.378399157985951
300104089,3.5296164682777924
300104090,4.8696876860530205
300104091,3.5038337644067363
300104092,5.274193885774576
300104093,3.652279194283502
300104094,3.0645488059673127
300104095,4.95622058644408
300104096,7.812409176377388
300104097,4.060335829976541
300104098,13.649413130114121
300104099,8.140298081577543
300104100,3.1284998463008704
300104101,5.338880595579021
300104102,19.85484623445172
300104103,4.069890566644788
300104104,5.371844629007347
300104105,4.476200430909964
300104106,2.6921538532213267
300104107,4.192310616692977
300104108,4.387881639188351
300104109,2.32576564573224
300104110,5.023063054901211
300104111,3.3576103554807726
300104112,3.2093611392080748
300104113,4.492809742278654
300104114,7.450732226973641
300104115,3.727045403265376
300104116,3.4060291017356183
300104117,4.396183727765855
300104118,5.752724093289342
300104119,13.997400698047368
300104120,4.492809742278654
300104121,3.4533290455443724
300104122,7.292706070022033
300104123,3.157201194395094
300104124,4.583230830260833
300104125,4.587919103185577
300104126,4.379003477555648
300104127,5.12155147697413
300104128,9.17866900163861
300104129,4.127354303091509
300104130,3.847903915793419
300104131,4.999841806682792
300104132,5.238752534429384
300104133,7.807237485480989
300104134,2.5847398254959733
300104135,14.357474425272583
300104136,6.626883220045229
300104137,12.341525991083927
300104138,3.555146449339438
300104139,4.61061078187201
300104140,10.424337745783848
300104141,4.926193720495866
300104142,6.504396053824518
300104143,5.771815816124401
300104144,4.526907507118679
300104145,5.844585200043865
300104146,4.5705828913156665
300104147,2.946347612879973
300104148,7.249879027368314
300104149,5.854141644248522
300104150,4.463320250092835
300104151,3.4034996984730737
300104152,3.2093611392080748
300104153,5.728693021705768
300104154,9.992248603546411
300104155,14.50109550847448
300104156,7.0031094227505015
300104157,3.1718238006701474
300104158,9.778666728694793
300104159,8.95367740627463
300104160,2.039413039535177
300104161,2.425492078722967
300104162,4.252380811346432
300104163,6.3335041690113485
300104164,6.729107654077322
300104165,3.736610436743226
300104166,6.283281802023883
300104167,2.736579858168046
300104168,5.9737967489253245
300104169,5.554038489864833
300104170,7.80575185458439
300104171,3.3576103554807726
300104172,4.223462519594488
300104173,4.607570134855292
300104174,3.3440055320824182
300104175,5.383301918017539
300104176,7.561925159749841
300104177,6.920125829506023
300104178,5.808206533700958
300104179,7.033792924506942
300104180,3.062251517151413
300104181,5.0688145229861945
300104182,6.6273787756390545
300104183,9.834700627948795
300104184,5.8054920007065745
300104185,2.368243325221323
300104186,6.176285261333113
300104187,6.550279805197666
300104188,6.506745109648639
300104189,5.7177073851658085
300104190,4.583842533440856
300104191,5.483543334211595
300104192,1.5765662220240388
300104193,8.116782171714892
300104194,5.030687031159407
300104195,3.352057308484045
300104196,9.793376956458193
300104197,3.695184924140073
300104198,7.8519503001960125
300104199,8.656950445177117
300104200,5.033345711392355
300104201,3.4103587325921927
300104202,2.6771492792034004
300104203,3.1447329554013703
300104204,3.7613980805452014
300104205,3.6478756664644263
300104206,4.218109242510773
300104207,7.684590630648421
300104208,3.431498086491132
300104209,11.950049744618624
300104210,3.2114544034792676
300104211,19.475345002806577
300104212,5.526013983491184
300104213,10.619952235535099
300104214,4.54565551059771
300104215,2.8551710751862975
300104216,3.1419996475830727
300104217,1.67168842977917
300104218,11.098796232957346
300104219,5.175170271678781
300104220,10.780634800166405
300104221,3.5485102227081162
300104222,5.050180292139908
300104223,4.123927051844762
300104224,5.686104268059344
300104225,15.283918195092527
300104226,10.967381717792017
300104227,3.695184924140073
300104228,8.464585145662243
300104229,2.927667226331234
300104230,7.973233978103682
300104231,6.718831630161661
300104232,6.253590014129771
300104233,5.2427668849953655
300104234,4.414540585515889
300104235,4.672415903709716
300104236,10.77866106780074
300104237,2.736579858168046
300104238,5.537566743061939
300104239,3.325524353315602
300104240,4.492809742278654
300104241,5.353011189851535
300104242,6.746533985793351
300104243,3.8008720840025134
300104244,6.894687333313359
300104245,4.350495899383935
300104246,10.374044117918372
300104247,9.247152076745518
300104248,8.03983092930179
300104249,4.944771732815553
300104250,6.788149115950708
300104251,6.835218724815803
300104252,3.7231106354610235
300104253,4.379003477555648
300104254,6.587691611265149
300104255,3.63663050629142
300104256,8.99017344483293
300104257,4.501304930995223
300104258,3.0818598193800772
300104259,3.418450130462519
300104260,3.705292372301531
300104261,2.425492078722967
300104262,5.2264702200378075
300104263,5.136012683258942
300104264,6.462012421629804
300104265,6.680519231070649
300104266,7.882158798171499
300104267,5.329221943580403
300104268,6.055419437323869
300104269,5.580555956542385
300104270,6.726112674560691
300104271,4.409630142500969
300104272,4.054076654100679
300104273,24.58223259200681
300104274,7.445980962040774
300104275,2.6547741163487606
300104276,4.713562702776409
300104277,5.9898139186739625
300104278,2.6270680411582568
300104279,2.4957633081487907
300104280,4.959683403154745
300104281,7.350185784080577
300104282,2.2275088694484264
300104283,6.829769358140996
300104284,7.1638359202330175
300104285,12.073171815015144
300104286,3.8240860076057874
300104287,4.376839591277212
300104288,5.223432728046202
300104289,11.788634292537035
300104290,3.7747337984000935
300104291,5.030687031159407
300104292,1.4552899218679487
300104293,4.614879633924706
300104294,5.065696588484003
300104295,4.123283783503549
300104296,4.779754942514532
300104297,5.54733703906851
300104298,2.4867262630166387
300104299,8.203342516727833
300104300,5.972824732408961
300104301,3.8466618482276047
300104302,3.2746001542821848
300104303,9.662310487471212
300104304,7.9344503032177425
300104305,4.03462810151165
300104306,13.267802354918848
300104307,3.0685139752141506
300104308,7.0591785762135375
300104309,9.283574306296419
300104310,3.404799344302396
300104311,2.412946943525692
300104312,5.437712053789385
300104313,5.730360884709324
300104314,8.933040166535404
300104315,6.930824258781321
300104316,4.7828771176401315
300104317,9.026230285715853
300104318,2.514965693243619
300104319,4.715982665448959
300104320,3.847903915793419
300104321,8.571927684089996
300104322,3.4568117463913377
300104323,4.396183727765855
300104324,4.631890888835643
300104325,12.226215945988546
300104326,3.3038761357171125
300104327,4.758363901986755
300104328,2.3464197770973323
300104329,3.6985453943064597
300104330,6.280543520522398
300104331,2.7146657701412
300104332,6.258462518241387
300104333,2.7618481651856466
300104334,7.55414120986136
300104335,3.9318322797068723
300104336,3.7801591337240454
300104337,8.105044741275393
300104338,3.9946083681839655
300104339,5.310551136200699
300104340,3.756894088663127
300104341,4.048372404492181
300104342,7.256282647783764
300104343,3.719589662367119
300104344,4.666679284906563
300104345,6.948938814629512
300104346,7.196301472265743
300104347,8.02842827186658
300104348,3.880699990961771
300104349,3.996079465270811
300104350,6.913745109011802
300104351,6.869132293716692
300104352,3.18315167431785
300104353,6.886188227477449
300104354,3.0818598193800772
300104355,2.017163922702964
300104356,4.379003477555648
300104357,4.19869537471898
300104358,5.965305186131873
300104359,2.8918309743946926
300104360,2.7715276224437657
300104361,9.647683216838203
300104362,5.111975710072331
300104363,11.974423262201551
300104364,6.997625888110669
300104365,5.290011057850668
300104366,1.6825956621764897
300104367,3.5632573104177996
300104368,2.7708914998058676
300104369,4.56894407779242
300104370,3.8641520416520274
300104371,2.7960854181391053
300104372,3.0818598193800772
300104373,2.8728569510371087
300104374,10.07102390471947
300104375,3.2610000688844414
300104376,6.520076767773218
300104377,6.883764991863708
300104378,4.813095539198475
300104379,4.82654096874572
300104380,4.45214617765927
300104381,2.1836352128072107
300104382,6.694856134492797
300104383,4.096203614206026
300104384,4.928498466892986
300104385,3.6131595886011394
300104386,5.582128761914825
300104387,4.852739486975082
300104388,6.477078570508434
300104389,2.8601379003620466
300104390,6.651011225718497
